id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id6940,0.21243781126680697,0.008825404916271425,0.07256468396413256,0.004950204456148308,0.08747765240306035,0.014728960028979913
id6941,0.4216444578695744,0.01668264793526625,0.3956829116018328,0.004235871159727043,0.1655296443457464,0.016841582074494762
id6942,0.9981357856229512,0.18898998904407752,0.9938166604101308,0.02130072163683105,0.9801905470712451,0.16224906673217337
id6943,0.842302480234205,0.011458195349037102,0.27361025394698857,0.005006592788477502,0.28800178245132235,0.08306450997581685
id6944,0.5101499088229585,0.015446752997828234,0.1624084855022377,0.004785881757549817,0.09185769300131573,0.013079886820825386
id6945,0.5726955396342829,0.0062267091641648184,0.09545577616601102,0.003265436014415897,0.18305167254244836,0.029020218463402872
id6946,0.029054131671453584,0.005045074287461978,0.019290534425831,0.0021036763668636,0.01031957301143167,0.006345507726748998
id6947,0.3459728846145296,0.010137742552733,0.08323001922493455,0.004589267892118379,0.061817330615801865,0.02656892439124304
id6948,0.9977262863763929,0.11032989766432456,0.9849489953046983,0.007599479907375869,0.9693897986095056,0.061135474336330015
id6949,0.7715901638377523,0.01074592534227276,0.6373143120130257,0.0060263853720100066,0.37255399933690503,0.04872894495254232
id6950,0.5450611880017895,0.009773228341997682,0.06602985243985858,0.0029974096843635983,0.08777036277903588,0.005110696474145781
id6951,0.6557864840998012,0.01943927323536122,0.5508899215625285,0.020529978638450165,0.14543696003868598,0.018999909763864335
id6952,0.039119843739181225,0.0032469177565141076,0.027574742843001265,0.005652649560751877,0.016305238865173873,0.0035447416125206355
id6953,0.993549063855921,0.07843825648595565,0.86352578683148,0.006226977780265712,0.5292528765575574,0.040476327483410825
id6954,0.6998264317510954,0.034957859493263556,0.05751985693056438,0.05151495747112008,0.2098745755026699,0.0508462896543921
id6955,0.04006499027591195,0.005899993010530721,0.036901636549816944,0.0034393816403422953,0.04961013352226657,0.004413528338210342
id6956,0.6044036700193103,0.03610706983017448,0.3041667110115624,0.008281511606942524,0.3495618080705355,0.011303228577344029
id6957,0.5856064428480053,0.016216458583671413,0.16749002880126473,0.012072971345173523,0.30906495476116286,0.019220467941255544
id6958,0.23070651475751625,0.0037692519324779685,0.06094141366643288,0.005767772486209877,0.048390886479834305,0.013584568059480122
id6959,0.09853748829214821,0.01734184840602677,0.056136350458920695,0.004495023433190808,0.04056697590202322,0.012985902976190592
id6960,0.01963642641803045,0.0043610355724663175,0.034884789376616224,0.007090129626454309,0.04320128761224675,0.004824076522272169
id6961,0.40780677415150307,0.02382346145421473,0.042773746214915635,0.0316253542487922,0.06324657810287723,0.015985101039826304
id6962,0.7328965507265022,0.03140291630511458,0.16867739940007295,0.05680237312071646,0.37663500060846167,0.015913031164276926
id6963,0.9579597504178944,0.10751472702837589,0.2382627828919754,0.38234301026479584,0.4727814007272527,0.36034363385744284
id6964,0.920002065573279,0.04010491174801715,0.3501885150523726,0.016376413203040553,0.5948822900753798,0.08440091022798643
id6965,0.4277187188488731,0.025095696573032438,0.16906422143519897,0.006390915270141972,0.20353936627627095,0.02122378649631154
id6966,0.6336972216535416,0.013787364335072388,0.09443673903825522,0.004954031152512363,0.28397293485974623,0.020937723934091646
id6967,0.8274304008924876,0.02089221116207172,0.24688223998036063,0.05055696696060482,0.22782782236348584,0.015054973538173958
id6968,0.9722925823533379,0.026088391089636818,0.8451636146543282,0.007510993638533717,0.6070188221710666,0.028818805257532002
id6969,0.16151635366588568,0.009436403153173666,0.09997505910638284,0.006467043667990095,0.08060250841001082,0.009732096581566391
id6970,0.15772639955279463,0.009104090977645586,0.07318387777796372,0.003220807498978402,0.09600425172172074,0.008476553055125133
id6971,0.5079388033859288,0.009647290153277715,0.08733232426696338,0.01263049957270824,0.18937527377782376,0.07391164041199957
id6972,0.9866475953256575,0.1958964965168779,0.994443220489392,0.015734944350797496,0.5065571502320074,0.10790167583365765
id6973,0.6632512811932608,0.04955616848692029,0.7379529838864622,0.017226280879706825,0.5115812105894204,0.01789368555066934
id6974,0.08448880361748512,0.006496476441564903,0.055006679128845354,0.0074071885278658885,0.02672275301052397,0.014598769702530774
id6975,0.7235793497714867,0.02733220432795657,0.2636107552984481,0.01479757978908627,0.13838901794446729,0.011536930681245911
id6976,0.8363753438470124,0.026384370821403966,0.4964860181321683,0.0034568177075606334,0.13310271883277708,0.014235128593430272
id6977,0.695871145090703,0.011458616411740672,0.20429034593817424,0.00952293024182328,0.13008090130911384,0.03725971559778615
id6978,0.4858604206736066,0.010316998307403354,0.05640184156493546,0.002154514154608472,0.08202085885772796,0.01792032156363794
id6979,0.24472227097099644,0.007679643276797277,0.05412995586737687,0.0036774654482279664,0.06708667650184738,0.013749366830027823
id6980,0.9898406244557777,0.1443455773847473,0.7876269469275596,0.04857949255239579,0.726878353948956,0.10245849728648088
id6981,0.7394904169199253,0.030193151378370264,0.23386178073121783,0.0022592740260447583,0.190249179914889,0.04033283714323813
id6982,0.9986233876450276,0.42268275278127054,0.9925734212251327,0.02706119359272483,0.7291479257839114,0.092586252698279
id6983,0.12642317324794053,0.011114052910039059,0.05785644539742384,0.0037512984974459596,0.06407914489767444,0.0085321001748142
id6984,0.03021451126629096,0.0017835625477516642,0.04818319002893031,0.002751032652714321,0.04837420815250276,0.03112105055040623
id6985,0.6766906070359955,0.024840601166589062,0.16818471853369224,0.007850437161557991,0.06255075684300969,0.022746340548429375
id6986,0.476618515468216,0.0059816610629367965,0.14396893870336364,0.007911547856379573,0.12425037468440238,0.009684054224234032
id6987,0.13107723416738074,0.00696569511416177,0.0663905140626691,0.002591512113583636,0.03540820004362333,0.009080073203120377
id6988,0.8873010378544726,0.008677120326030347,0.18083409199928618,0.006355979578869057,0.6206582199216614,0.0132548845754153
id6989,0.7336129408118504,0.010240460800553849,0.33386950131909926,0.006995349626768693,0.2183438112772021,0.01747846549200049
id6990,0.009269246647227005,0.0024615130507349495,0.00948665421352726,0.001328943376300913,0.009508514367802283,0.0026372198976157345
id6991,0.779311732758086,0.059006738779728424,0.5980499490104793,0.009224604739549003,0.23973841999700352,0.045870225800175544
id6992,0.9519937611764007,0.025607189841771332,0.17890445554235088,0.00522513307325326,0.21089755540810368,0.7871087344443531
id6993,0.13573664070420788,0.0036693665156976086,0.12164410774520046,0.0018345802929258786,0.030765847467787124,0.0022224311108206933
id6994,0.8823995469695967,0.040446025668423036,0.2828941077554066,0.05893783726432298,0.5791460277760279,0.13883335923349052
id6995,0.984599215599947,0.1158908676527714,0.9699116344221764,0.0063820377496000835,0.675257621205118,0.07923543958760894
id6996,0.9401016650532281,0.05612200825778257,0.45972476175418653,0.004606790759195665,0.14429025581545013,0.23099617476507128
id6997,0.9770235378284736,0.07008605420038687,0.5478227011781646,0.005737982003956493,0.34338811878899184,0.026699494460187632
id6998,0.9802617550645593,0.0397281427269251,0.7474694779905336,0.005780672725663037,0.906715235228133,0.09291215291510037
id6999,0.8926450811569308,0.047255079936558156,0.4363132121688947,0.015518511740245268,0.3999816136720987,0.017672615084061188
id7000,0.17947602994230016,0.011263941921257079,0.09328690076473854,0.004310213835523916,0.06301459769525325,0.023851101480637977
id7001,0.886386585523529,0.0970864026509538,0.814835742450561,0.020780559242627047,0.7367640063347024,0.020479582839354943
id7002,0.08746856522476908,0.009116981792379806,0.06730502053824357,0.005092710167683193,0.016547193536843433,0.015980058794093522
id7003,0.9954419598987129,0.011009358241170044,0.7031197102593388,0.004974283338281816,0.990370208858965,0.017008269470659768
id7004,0.48299133624592155,0.014058235465446118,0.1053377710213709,0.007163601360102225,0.08571537745500306,0.023532597057633137
id7005,0.7134100704857166,0.009809059556460503,0.08606907482527223,0.0027930368453658694,0.28285523386970046,0.03040962678179107
id7006,0.7690506036826296,0.025325016441341556,0.1536061331838252,0.008592977909191673,0.11511153830865323,0.07375541286130761
id7007,0.952368804690559,0.03895824083534196,0.68955345287758,0.02182267381662652,0.4862001165051891,0.0417247178898723
id7008,0.990258660128745,0.3522085518365631,0.9951453051716971,0.013999284091105731,0.9867666537974189,0.06528484579488107
id7009,0.5529200821395748,0.014177229970973659,0.2608481494784424,0.0024743058886697107,0.09719409325038628,0.012044758309091167
id7010,0.8801772379809746,0.022410876061396898,0.13800234291353508,0.013681525925998276,0.3599966853928156,0.0321421642895
id7011,0.1849843243049994,0.005911170092141692,0.04461212235499234,0.003750687490042982,0.014008507790362794,0.00734072872714464
id7012,0.995037749396101,0.07567806477994225,0.9902988999330474,0.017500456585677043,0.6550678993153777,0.02151026826265868
id7013,0.9035108536344715,0.06865023694134252,0.5732399645447638,0.007229743035280873,0.4006595250176593,0.07443669044594486
id7014,0.9431397053458769,0.027462512659069037,0.8440350597000547,0.004595331112155896,0.25352203356549174,0.037605911173142575
id7015,0.6837457743911806,0.02164761646618087,0.23869574048327755,0.007597498090344164,0.24429516251992697,0.02785847342622234
id7016,0.8413841190305669,0.023791886691657264,0.07756514858063251,0.04385791666215298,0.24181360436083518,0.03216014896993059
id7017,0.9999701978614659,0.5477662340129206,0.9999312442099534,0.010786566548356465,0.9876928623668367,0.0955513754724878
id7018,0.7682543604527359,0.02987846634454271,0.3371790717143731,0.09489985318418952,0.2126295313965399,0.03419038978527382
id7019,0.656384151228669,0.012224127841661792,0.608840899138511,0.0016314520739890922,0.19868359975501657,0.008645503632054971
id7020,0.25352816699312297,0.011314386182952727,0.09590255691482852,0.005049532717431717,0.0572901983592608,0.014696285014347386
id7021,0.10831890361859287,0.004733259323987723,0.04633374068832932,0.003684688788851427,0.014206952086458769,0.013021822143978965
id7022,0.9983672909213992,0.1268609329498517,0.9756407318606632,0.004132729726623294,0.9086197652560066,0.03075240843215831
id7023,0.0722597039399314,0.006395094922653762,0.10335948848406523,0.004834588817986718,0.09918672168231343,0.01616497584622342
id7024,0.25775876523485064,0.01416703608061332,0.17514211757497,0.004340058071773307,0.1488271683399674,0.014758495814889413
id7025,0.9220090441735689,0.03908214161087607,0.7950653301736831,0.007824400689119767,0.37892751215277426,0.03919405872068587
id7026,0.10656390336879712,0.011423930234181874,0.09225165076851424,0.0032167572644759518,0.04783756841941325,0.0042882184840387395
id7027,0.9616380410270319,0.06341850981210764,0.9487024814854332,0.008430577552335583,0.28221055831742425,0.03567718119300037
id7028,0.9497024915586889,0.013138158356553084,0.5223078827112217,0.006329544002647824,0.43233099223038646,0.01521640539904755
id7029,0.6534224433702971,0.004366174111940563,0.21324415463520255,0.0063353907387245535,0.45781397253177547,0.004553756690645865
id7030,0.9995966206542846,0.400649278657522,0.9980785757074557,0.007232434411212372,0.8626483774577146,0.048676177943286145
id7031,0.2471319194836706,0.009532877774618247,0.24014121491556448,0.0020754773320274806,0.11292830054508886,0.013557547654491664
id7032,0.5570414104685885,0.014746549321323032,0.11774499589851838,0.005203573110238063,0.17718940870992136,0.023722522580838186
id7033,0.2289728126642325,0.009909678602418518,0.09101583856173642,0.004996299693252894,0.20762320429195355,0.010423401120631661
id7034,0.9915979656399667,0.1333223766996444,0.9836864887454593,0.009009456212377922,0.624934952618594,0.04373030523556944
id7035,0.985904444638839,0.02384782939936217,0.3144258854884954,0.007748634713529531,0.8114059396950015,0.057212173221298214
id7036,0.9996340009694391,0.2706702570163385,0.9985173929749165,0.02571414681693274,0.9967469828689656,0.040264119311734924
id7037,0.8080602186136772,0.03566851562017878,0.5641909886281556,0.010869903766149347,0.4419086578393093,0.0413414406365497
id7038,0.9256111697666153,0.01549427003580591,0.26201380385143075,0.01395917583504396,0.6878111225013026,0.04438017802053417
id7039,0.6469895850474734,0.012188461908894901,0.030563310689578384,0.0034957490287455093,0.10669349149753689,0.015472798434143707
id7040,0.9992821221736296,0.1303947181900319,0.9896171227659615,0.03270679467807047,0.856279535655863,0.04726801198777998
id7041,0.3061951182105812,0.013920675100765853,0.07612538662733785,0.004841607726187299,0.07769951494418299,0.012439968939852395
id7042,0.9998819710925944,0.5578596036568282,0.9999625930669157,0.00975761405996206,0.9713181663564878,0.08426656384171007
id7043,0.993917197277793,0.09308258063523613,0.8940961452410571,0.027522856519539562,0.8119028842135503,0.025809152151267938
id7044,0.6362547924419808,0.009780277939259757,0.14426510579740268,0.005442175683250577,0.2450084576510492,0.011338433726197071
id7045,0.8933360597125676,0.016907483414678716,0.24260846172279962,0.03823966863042745,0.3240028517482711,0.02776879045664497
id7046,0.8680607989973301,0.01879501969504871,0.21229131831624698,0.02259060813603698,0.6236980422342631,0.03886257068609495
id7047,0.17676523656856308,0.008139529706522462,0.046970003293310095,0.006525803281313242,0.0559589862320271,0.0158292012198043
id7048,0.7676762232306075,0.04218240475000043,0.38708913755615537,0.022215637898238483,0.16844206252382998,0.06764229744729561
id7049,0.9902680171986918,0.0410066798953322,0.48820770854716705,0.010428476431553675,0.7489006556199884,0.08748174779104304
id7050,0.24877208625611313,0.004019481865084182,0.0433650096682419,0.0015558302523871674,0.03851590932803255,0.009017368682239938
id7051,0.9393300469511053,0.021581158611442653,0.8092211922642137,0.010452174388598405,0.4766982885920115,0.019671680878149918
id7052,0.6775145614569767,0.013370556114162976,0.11893891885433297,0.010199953028331004,0.28715913604303994,0.04838609116508484
id7053,0.9997678594889877,0.10797831311075108,0.9959077928171424,0.01384377476783927,0.9583084809389001,0.05418002277740789
