id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id5276,0.30599721771399724,0.004655037050198147,0.21840989834626856,0.0006820361129446295,0.15626212942578568,0.01580155833904319
id5277,0.9881397965959235,0.006668566454512457,0.2755739352906908,0.0028095913727301095,0.18836460478215467,0.006741800098047791
id5278,0.11920565499206852,0.005361207007520252,0.05823770043870193,0.0010041678790587557,0.07300104456209462,0.004988867977311683
id5279,0.09618564851446393,0.0016527874194256352,0.056430245552971,0.0010810078176364867,0.07212062608481462,0.004222675735913035
id5280,0.9996331701965401,0.08338493295867953,0.9525071867968655,0.0021848845578348146,0.9707113298271134,0.024088061908591165
id5281,0.0016996733792525092,0.0015756639530798298,0.013625767140776386,0.0006571560560000848,0.006970582105555347,0.0028167642571988198
id5282,0.9585868462481958,0.007141262383228651,0.19327552825009897,0.001953662603245405,0.8342946775680695,0.026297711193022814
id5283,0.22217235295380522,0.0058021995140819915,0.12217707965391177,0.0011920537927758174,0.12074771026167384,0.014543959248438116
id5284,0.08516907565911727,0.002360158971954782,0.026845030430128328,0.0023154826317230807,0.033738747926590575,0.005585753077179448
id5285,0.18790363436265828,0.003209200285966041,0.09636512356230598,0.0008092149259476408,0.056110175002633794,0.005175522770151757
id5286,0.016533435103254064,0.0036072439177465446,0.03453456455928426,0.001411676204080283,0.05488029578676461,0.01329110877550058
id5287,0.9704975089909773,0.004206184586572852,0.17186254149984417,0.0013750698602968956,0.6661891000783655,0.014722093885046923
id5288,0.9966504936817699,0.011997630601568643,0.9846121924026303,0.0007379256553127113,0.553566950054514,0.006621036321879912
id5289,0.9290197659705244,0.008553382592750252,0.9460894238937322,0.001520940910874397,0.44766174534914577,0.01263590067575577
id5290,0.9931748566405646,0.022839119254861057,0.569587937477679,0.004841923023038201,0.6286407044001731,0.027745893979917297
id5291,0.0407079382980007,0.004154258696081077,0.08394511434402077,0.0010239945603903334,0.05878704293068369,0.0048717072265166755
id5292,0.9999930163534498,0.20030118985456277,0.9999988919772189,0.0013313518124421578,0.9982855233988753,0.00896978876008643
id5293,0.7601449969323059,0.019870714079301296,0.2117109759634948,0.0008346706711034646,0.10989815345289031,0.010193589103619826
id5294,0.05318493332650781,0.0014065780115062026,0.034519376268446866,0.001194505582281394,0.030037805984331672,0.005510007253902039
id5295,0.04081609511795818,0.011647033062544936,0.014255607751621904,0.005254863179028063,0.018094310075617414,0.0030020186139230304
id5296,0.24848982378280246,0.0045446787134264905,0.07347623581392244,0.001333179443431645,0.05593858219956592,0.01780738742919557
id5297,0.6198692441723829,0.005218484634958791,0.08063510396453334,0.0017263951275613759,0.16769663193629028,0.01207724005626524
id5298,0.9807870707361329,0.026615433183588166,0.6321109061147627,0.004691744924004761,0.610453193448875,0.005327241772584049
id5299,0.15856782618246043,0.007416522118438003,0.13913332905479975,0.0020990069629960957,0.11673674467292167,0.004439513340877132
id5300,0.8930079378752844,0.006583035606495925,0.15068148174720614,0.0012053426894511486,0.1904889126940815,0.009811737194638737
id5301,0.8471177541677469,0.013871778510927454,0.2715536457112254,0.0020229064585455866,0.6972022451052492,0.006732086367000447
id5302,0.9831646623982817,0.034490625434999235,0.7868407307863942,0.00106209504450572,0.5448540345440597,0.006721245303588296
id5303,0.997801103863567,0.042324857642275865,0.9716639916525844,0.006465580312838734,0.5934941268617697,0.010787394473470982
id5304,0.29125583084296847,0.002883552603870938,0.06710734999494421,0.0012453791243485467,0.055320953470703774,0.005244891520558847
id5305,0.513296089214048,0.0028516598842047037,0.09954453966632891,0.0016054952894178028,0.14360326391668932,0.009426370586767614
id5306,0.4366321854541461,0.002085574244634059,0.08868465458573713,0.0007863188116380782,0.05436813607513612,0.004336910163261158
id5307,0.19670712506394253,0.004863273694331646,0.12642967201812863,0.0013056100276868,0.13771662521471487,0.007274543613619384
id5308,0.36518064485016477,0.0035237491473244084,0.08619556971788019,0.0012763104222708599,0.08484956142821103,0.010141780072349945
id5309,0.2510231352067948,0.003326982289824209,0.11999007132445311,0.0011162426890109695,0.08432328882325607,0.005884714014861006
id5310,0.9985358567170964,0.10679451879074156,0.9958084236749258,0.004143061403013689,0.9205950494332219,0.9114379439558443
id5311,0.5062938988798091,0.0030107079695188433,0.12393934136346249,0.0010999608976722654,0.11864520531289076,0.007160088150875908
id5312,0.9850533750332887,0.008086261762915959,0.6349822891945146,0.009791601917709392,0.7823537044246294,0.02648893692028956
id5313,0.999966709077713,0.057223628424977246,0.9999919544647393,0.0008198933983953733,0.9191867073056373,0.01989439021250686
id5314,0.271185865299437,0.006944021574682012,0.08996487611644421,0.002610257066515643,0.08394778275851354,0.03645249309325377
id5315,0.9874465202774217,0.05240947567970553,0.36198109880243295,0.0041656299923756275,0.45379535535223753,0.023490152351802164
id5316,0.532798697276098,0.004721415923913758,0.13072772879636543,0.0012606894503858646,0.1345413959268406,0.007391798417393067
id5317,0.3592656937280807,0.008090099108045376,0.06369695828090427,0.0011270552154545794,0.06966513578085322,0.007973652619316467
id5318,0.9983588365681532,0.025950861494952893,0.630982760579566,0.0009961192012260707,0.9565609385858433,0.9996981375467238
id5319,0.9824012615283519,0.021594722880866828,0.9860636766402806,0.0033024377676722726,0.9149006071366653,0.02087508180659863
id5320,0.9848186624345026,0.10028528343572285,0.26136727507899027,0.0009514742952324107,0.5373175915519658,0.06522226341894648
id5321,0.33491426607292263,0.008462715239781248,0.11149079019295059,0.0008533802081622019,0.07143631187458736,0.010012462429022812
id5322,0.8785706493550886,0.015293669809094315,0.6995413560920047,0.002354357591485308,0.357122390664508,0.015004097506743079
id5323,0.8014424621025366,0.006312484596240162,0.19305269832502794,0.0016079668833752904,0.12966609693286651,0.07991122122138648
id5324,0.39298711050026414,0.003449875028442754,0.09020874113822948,0.0016327905256513636,0.16036296644132514,0.038637361609070844
id5325,0.9999991419465017,0.5627556241214009,0.9999917997382253,0.0041089167805817995,0.99995957728023,0.0724335323095137
id5326,0.9988559809647287,0.012372036597474309,0.8948934581862453,0.0012244713944521857,0.499667931191426,0.014578607800650154
id5327,0.7300634067642215,0.02899745674344575,0.1689326964053666,0.0028703511359683244,0.17847823760030695,0.009464248905528513
id5328,0.6314461109492971,0.006277986774381219,0.12683565838672,0.0011686116786906614,0.12550692578268371,0.008837070118902298
id5329,0.8854072757150322,0.0019287573265707886,0.22644136116595737,0.0010450092071881026,0.1489515140621089,0.0027448083755975488
id5330,0.2732432386969594,0.009302791890017148,0.11370738730310526,0.00377958928615693,0.0921751161481024,0.012225240884914373
id5331,0.5078612895169119,0.0056509669420459485,0.10708802263535325,0.0016690897575518233,0.16664994504838507,0.00736494005506124
id5332,0.12822331974204193,0.003573470937143835,0.056270794896703745,0.0009740913204248883,0.07049270034793405,0.025289225206281494
id5333,0.1775160912326985,0.004701094289094688,0.02644427681291669,0.001634204585692188,0.03693541033571113,0.007232323916808225
id5334,0.8197254108587333,0.013889650842069994,0.12526590298781765,0.15499126595068108,0.30423357819813324,0.01982518236566027
id5335,0.9864293778846592,0.028874684226544843,0.26980338032277096,0.0014400590541582905,0.7532476937482401,0.015638984740916833
id5336,0.9898582148191906,0.538379205132715,0.952162622437239,0.0012096398686195107,0.409208818808091,0.00647642306828248
id5337,0.01995061094829069,0.0035170083175140344,0.02795155488015132,0.0007290182849110798,0.04019440308766961,0.008253624784554728
id5338,0.5884881192363303,0.006755450169462321,0.13687929699141257,0.0016045442174305534,0.13402139495660925,0.008743707146098933
id5339,0.9999156284336225,0.12751516814282718,0.9726554642687242,0.774767616513908,0.9754575099576364,0.7552197069254152
id5340,0.9999999091635965,0.2092032739633911,0.9999999980706038,0.002909780688051522,0.9601183599344348,0.09783880110668709
id5341,0.44320972264272523,0.0035939512392336365,0.14885897713013116,0.002055528929542912,0.13793988985705893,0.054407507670009694
id5342,0.9999737761741864,0.23231434392183462,0.9998735638114553,0.002716740353561844,0.9763125734101739,0.15652494104299128
id5343,0.989295483630867,0.01918780472784668,0.14615762008853708,0.001727461662211806,0.19614845828742447,0.008665213237103534
id5344,0.99999843606877,0.2819774714998109,0.999994510926274,0.017089213527173762,0.9403078764910351,0.03080471632613691
id5345,0.9985894807111002,0.016168970441070327,0.982174821504133,0.0018212373352945465,0.8196029861008736,0.0195249837725727
id5346,0.8768977838365465,0.006985031744457002,0.10706963616457864,0.001267203231812875,0.15890871982793828,0.005662186404530708
id5347,0.340468511802904,0.01422019416527267,0.09104899875726934,0.0011393219240640406,0.09445918255689326,0.005170714428181173
id5348,0.9737593532645836,0.008336864914880861,0.5248876469796,0.013711014532404083,0.44517148799924194,0.01178408664479365
id5349,0.6591450315447377,0.014224475361502807,0.36357567366728727,0.0013481702485676746,0.2807917231886373,0.005679613888875444
id5350,0.29957326500521075,0.0035595279406666833,0.053046310914384304,0.0012531390866576655,0.05587948206131563,0.0171346540251931
id5351,0.9990875909176617,0.025426254442745197,0.7045410304404387,0.001113234936664843,0.9386688856123777,0.9115264928702078
id5352,0.9886790814775379,0.01820940602321947,0.8251255731043687,0.0019000053475923206,0.3792440578513424,0.050907722574451635
id5353,0.11504443246608606,0.011337765932229285,0.05678635126086562,0.0013874520583455603,0.10425676876283055,0.00620363253308885
id5354,0.8550167720912054,0.010785992561935213,0.779051772944976,0.001983737117052494,0.1081852280466038,0.012003925528162129
id5355,0.8838159051462885,0.002878423019196915,0.08296377156782599,0.0009006739871882827,0.25849480797412505,0.013822685110377972
id5356,0.7205567888085711,0.008582679787837676,0.11399663898857895,0.0017678122591752656,0.13903014195293836,0.007124889325007729
id5357,0.9999965901642399,0.23143534559044585,0.9996577622611562,0.0010769443705916698,0.9812047728855268,0.05422582830882987
id5358,0.8509945424784137,0.002898178548806324,0.08754460307555183,0.0007680744229310101,0.06042959610913796,0.18067101350245
id5359,0.5392306741616307,0.004793969330636445,0.19694078555427563,0.001183165169772609,0.13988959630590533,0.0070845920074238036
id5360,0.8409732906368319,0.0022778439885303035,0.1265814800221934,0.0015876062397983618,0.6903183650282627,0.004668717499056947
id5361,0.9576311176845101,0.009450996754324459,0.1680704381315866,0.01788366062864364,0.48593761289344856,0.009849984507041755
id5362,0.9997842228395054,0.5215676790842732,0.9999930601984713,0.0032138609000093533,0.9586202756637817,0.04839023135529663
id5363,0.05483533295634855,0.009170339458338606,0.04579211016799485,0.0009118729831029762,0.045581763741545545,0.0100238459930571
id5364,0.9798294470403566,0.009085660635494807,0.25901920829056563,0.005473853642126638,0.47818561079050154,0.05034526164741547
id5365,0.5731726646250569,0.0025191897377013772,0.12525475965264593,0.0006563195167569266,0.124594119753819,0.02083815337783149
id5366,0.6425560550902449,0.0038806223260955232,0.1373329895761639,0.001409809178045293,0.10290963807962576,0.005595838338533417
id5367,0.26663450249820353,0.0029911862754133044,0.06131012273822262,0.0009986040244331737,0.053072212454515794,0.010186710038603825
id5368,0.530367459727842,0.005451374618460598,0.11639348790795463,0.0023987614021526785,0.22485548957917426,0.023544001348192106
id5369,0.9741374765499057,0.004199622209907363,0.21143703419352963,0.0012441276864954259,0.3807031805993923,0.008540961768087715
id5370,0.975813049907734,0.04196032551481333,0.5282559605367884,0.0021325338749193447,0.2977494766332609,0.010159349843407597
id5371,0.7121044208525295,0.009908081044418473,0.09628398486818003,0.0009086364809511988,0.2222337262223432,0.005987017284267301
id5372,0.7452150063739587,0.00656939839569318,0.1835202826200982,0.7276370622676235,0.3034539713254249,0.009000065021989967
id5373,0.2095336379554288,0.0031106840945522856,0.049439331955658576,0.0016732118826928858,0.11628452086622339,0.004248833270406882
id5374,0.5827669980286134,0.007138746765056625,0.09789670131018265,0.001106412513680953,0.1559026409378216,0.05706427954514488
id5375,0.9984963366081397,0.0059773356156954715,0.660420267227324,0.0018026868344630717,0.9897876084279841,0.007014443948027533
id5376,0.2531852752090898,0.005755826008925919,0.09605210203140589,0.0013436165960295336,0.07704073314968739,0.0051018598571645896
id5377,0.2871180689152642,0.007121042621922759,0.11787767738325224,0.001622246894627784,0.09501527965723347,0.012270437245564767
id5378,0.6777428071073486,0.0052655566463402,0.13303086979454065,0.001334867359763568,0.3097173781813732,0.008716488533310736
id5379,0.9368972962872544,0.009008616890199383,0.6265359645359792,0.0025926302903167865,0.27572563750290224,0.007958688499946227
id5380,0.9925120062385387,0.030501265827955332,0.9010837176133233,0.003688323896548037,0.7496291006731927,0.007942580537255547
id5381,0.842036057752315,0.001857815269311759,0.07213636351782604,0.0015438147887096231,0.16707365438547395,0.007671099484565376
id5382,0.42425468202264854,0.004996139817660994,0.07065882048219606,0.002815817611123145,0.05650196956982519,0.005411555769066186
id5383,0.7555846197908987,0.0046762804152401935,0.12182712742594969,0.001837390930380388,0.18435504552142967,0.12666977143634517
id5384,0.9999999990801696,0.5715350471360151,0.99999963229913,0.02206131477936404,0.9999185640991056,0.0408213803891049
id5385,0.9999999805987544,0.571971061317971,0.9999996487223849,0.02770575742646745,0.9927108440030514,0.007315092868956871
id5386,0.9908192133024875,0.12527673773960354,0.9985339306285606,0.0031909436858535275,0.2886799401325654,0.08882756801418565
id5387,0.9997853585707519,0.08679174660685789,0.9993438731731941,0.005089279210851739,0.9573848315978825,0.015298135589313215
id5388,0.9945862425692613,0.08235533139074637,0.8997307783694253,0.001526275468867181,0.81322108104843,0.5836674476426448
