id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id7952,0.744207709283577,0.019965710783792615,0.1642005314431383,0.006877455939027024,0.25077202807215315,0.07386765703640703
id7953,0.9188134956808739,0.019844673038864506,0.5247340184043833,0.01520319575886586,0.2856219567141243,0.03132442504992906
id7954,0.9286963489666621,0.022997177103512255,0.2641242073819375,0.006237722680075777,0.1813500140774647,0.024958185014657845
id7955,0.9998535692644798,0.3859138466047091,0.9999296022455958,0.005134671854184684,0.905246432530147,0.027864455282434707
id7956,0.04464952399091136,0.012666145834845237,0.030321984393648076,0.0040736486886065884,0.04785390594644655,0.008750400784337142
id7957,0.16521572114381936,0.01602731740481211,0.055563555735427005,0.006479371197739452,0.05474819550585076,0.017829399413745138
id7958,0.7906118890145986,0.03903648685481648,0.473705107604544,0.015495181357083948,0.365892976622577,0.03992379494972447
id7959,0.45831603254406833,0.03335726654950351,0.2875848529926876,0.0072419475995588395,0.232380510981015,0.01844907822312745
id7960,0.8910214957666014,0.0171398305531331,0.4359458200252655,0.012411481620770356,0.37102598694805905,0.036948948589946046
id7961,0.9869401822236369,0.09331180313913662,0.8492018207346426,0.012956218565658685,0.5966461406666896,0.11748098789664821
id7962,0.16801089512433312,0.01695701852624732,0.060835391983848686,0.008506228486230632,0.07919721856003427,0.01056983406649643
id7963,0.09948262017443445,0.019762822730248063,0.050941985164068004,0.007907196957750445,0.059125602364766175,0.012650173774597548
id7964,0.7688303031279657,0.03874577510619122,0.30388554035377413,0.02111026966237457,0.3229749413565763,0.03711344106553519
id7965,0.9880404806519664,0.1459426533925678,0.9814547187271294,0.011968820925328177,0.6009370533957731,0.04546546496966417
id7966,0.8217630287291339,0.0343528348770504,0.31733615177585967,0.009567752329913951,0.18915047174720176,0.0403684829880176
id7967,0.5733188151373318,0.020913056296459846,0.10701900338314543,0.010298806178293677,0.1686648082184773,0.023254724219650042
id7968,0.414929404669888,0.019247200313765672,0.17400111819232186,0.005198263136820435,0.15360991424703782,0.012252868771209713
id7969,0.22546066519532504,0.02457120421858626,0.08148825205095926,0.011481605853493754,0.14922653161006466,0.051997297181805804
id7970,0.6586189156813049,0.05528361252800135,0.38340231515223555,0.013109094762934953,0.3903471982108641,0.06209029634349416
id7971,0.9475928850729888,0.0476375897284315,0.5827216353437739,0.02215005553786036,0.5073975092876492,0.033509713775023486
id7972,0.6927381037590989,0.03829354068920289,0.6834156384164425,0.00997588518070796,0.3025099242794851,0.10974507056468595
id7973,0.9994057781183656,0.04285356512494485,0.9213283735673732,0.005510433326093312,0.997658481633602,0.018378640432973763
id7974,0.39328257213348305,0.016555358640052482,0.12997184200063247,0.009596843968534559,0.17629581015810142,0.012289591735196915
id7975,0.4172951282101221,0.03071270881346723,0.1430821913426668,0.014421529618567686,0.19114857611322042,0.15905004200747758
id7976,0.17948310867837614,0.018997469519978293,0.09356284564077368,0.005305017051327814,0.1381652226022041,0.017938852088429078
id7977,0.953187147270007,0.0932235753810663,0.724967813441249,0.012304523196352063,0.47003293040512545,0.05474833526666419
id7978,0.9509755124218686,0.13943220023809963,0.96160137175223,0.011493923895115327,0.8979971791980601,0.026139516274833234
id7979,0.8058061507562192,0.07286610327054852,0.6001355752760247,0.010595890957171438,0.3829545334882556,0.05576485515272611
id7980,0.4922383838075581,0.0385155635994999,0.44931485132704946,0.015077402031116172,0.373527476354579,0.032840455674995946
id7981,0.2932664306288374,0.01801054109852594,0.13365257977158324,0.009956246163994199,0.11301556189601004,0.017834851067349645
id7982,0.26474630982840597,0.027959774398345984,0.0789699665398405,0.012858431505137343,0.09045993154862757,0.04795155644936909
id7983,0.29636838155125206,0.025705976163072436,0.10078494227314606,0.012601073595605044,0.16001996984436118,0.05301481996676151
id7984,0.39629594040701577,0.017601706678382015,0.08572984832588798,0.008989489798357052,0.12730645310062477,0.027113290825499334
id7985,0.6761800306587326,0.03658748477171142,0.3806098369521566,0.006337009451494391,0.08962336092726962,0.020422948949972795
id7986,0.9873768208520233,0.05099443210393468,0.183618170408794,0.013778531151241138,0.4625678084456901,0.060654180922163174
id7987,0.9627108328545397,0.05364390554911665,0.6693910553382332,0.023146630324754496,0.6071204778125637,0.1054307556257985
id7988,0.8503021614148493,0.0734429788271881,0.5851297780367452,0.011651113606885082,0.43553851243916897,0.07198659138996201
id7989,0.5471126789410888,0.033907858747384625,0.21013694407470013,0.013900884020837547,0.2351354850831599,0.04095624900967017
id7990,0.4457336242575945,0.029454762533038737,0.21162654308856385,0.010420693196114422,0.3484742540377333,0.03136405266297601
id7991,0.10520963272007271,0.017121467839303676,0.07174568732422407,0.008551990233268712,0.11372825993105276,0.014972211918983416
id7992,0.9967074212824664,0.21939534371784836,0.9746056707954195,0.014051488808211571,0.9547777932549534,0.2580976265909222
id7993,0.8842886820529042,0.025070785522910033,0.25976443499945456,0.010404134475534252,0.29460797952674117,0.032483312352754194
id7994,0.7864059188265676,0.030593218025558172,0.2284945107285971,0.017637114592251594,0.3894811682451544,0.05753783481531322
id7995,0.9931839959061586,0.17054182889330508,0.9886198409766782,0.011238563584109146,0.7525308940074498,0.04808264875857308
id7996,0.8656656914570956,0.0852412802666757,0.2409363399780339,0.4930101844215346,0.34391613138576266,0.05814699520286452
id7997,0.8778006073680393,0.03767952274288221,0.30878937771382964,0.00692911159623115,0.28195230623496503,0.16788819998768476
id7998,0.2507844656928084,0.014392528645431009,0.06268645176533828,0.005970311743280922,0.04513147151981048,0.009562365632752229
id7999,0.9815423598011362,0.04445716421111365,0.5755861141315992,0.01680929173723427,0.48756124351625196,0.0446266036897941
id8000,0.45765557356669023,0.025400242670754285,0.13892374103767663,0.008409548611649099,0.16604631106728746,0.024173784373544237
id8001,0.42105463188173625,0.02610140373290024,0.1356465473823823,0.008976405605188396,0.151731561285348,0.026431116352559257
id8002,0.5561051787631853,0.03958219783544839,0.16613849710119846,0.010430123038377424,0.21490146516488356,0.034640482771108094
id8003,0.8569109512393107,0.026995399913388847,0.3399543535792638,0.009538585513114149,0.23881268946075648,0.03421199846343948
id8004,0.9977891297194776,0.029740785159133365,0.5138240642513743,0.014669673615350966,0.6722486286736249,0.06696982878993131
id8005,0.5149331539606811,0.02846568369131064,0.19848904626137706,0.012387514007541478,0.17379609893227319,0.03771867084485687
id8006,0.3967499990512919,0.02233970997170605,0.19963214305327542,0.009643423410057417,0.19093723111801283,0.03085591055540473
id8007,0.1471557270317372,0.014199850062529,0.1155880727538164,0.005698134233347277,0.09417952412093827,0.022666395718351065
id8008,0.6527239373701411,0.10393008016471499,0.3799586761575116,0.005414090089120046,0.3557492600542456,0.04403399091042028
id8009,0.9808960481627159,0.07900910570437847,0.9678373935526894,0.013381674593646283,0.45724158574066787,0.04145691513885316
id8010,0.8229448082547837,0.027934551252434953,0.43682591122428904,0.007788661847485946,0.23574803205772188,0.013785050015011529
id8011,0.9209328990527658,0.05518301184460231,0.733012475112898,0.011571159159578024,0.3196556338385498,0.04456125182248652
id8012,0.4562928246496762,0.02710351097525125,0.18799959091649918,0.0092774847540146,0.1626515301302248,0.051926270897813
id8013,0.9819223063315432,0.09422224310292053,0.9666981853610793,0.011647925310052631,0.5862338294615641,0.04985767365741431
id8014,0.9989336463099501,0.15787817759752243,0.9942235766270106,0.007950910916924266,0.6517671263791054,0.06478377943513214
id8015,0.9999992005170909,0.7813515431375613,0.9999998403007435,0.01136881850903932,0.9857916428087146,0.09358739251702297
id8016,0.9401529401517301,0.04481369931594613,0.31101055192430016,0.022481074020074456,0.2867819149754221,0.06634195492869138
id8017,0.9989689994794432,0.17226123468828192,0.9894060733305364,0.013802665124283218,0.8981552287422878,0.0612678463342907
id8018,0.17939319161500686,0.009974975385573601,0.046735078563700454,0.004334335270469387,0.07984373669608369,0.007549968035722688
id8019,0.2727023199743104,0.024325862527175085,0.16976939149471182,0.007904622245817429,0.1801434853471303,0.027937289017014477
id8020,0.5004944365861711,0.027052023095988,0.1243722520606413,0.00778594994893826,0.24962075961720298,0.019341916492964004
id8021,0.8937097228697397,0.043251204594381844,0.32244308414218087,0.00945937554726557,0.5839846793855431,0.06075263731494456
id8022,0.9749618367313673,0.09075057060998253,0.9305904326414223,0.01165419888953548,0.47837155990458596,0.052022803410410406
id8023,0.7513874847437517,0.05695070517820979,0.5661728080016727,0.016922746805939602,0.4015274066429122,0.048069870944226545
id8024,0.8617870571954354,0.08484863374825387,0.8022384024887609,0.017701719837510302,0.6158883615771823,0.04897103990492904
id8025,0.6722553083471443,0.03196660624175856,0.1608900765489591,0.013019349245036093,0.2917748486734578,0.04416180079551913
id8026,0.6534628759040776,0.04991450502305166,0.4323461505961827,0.017992571414811982,0.4008822862038614,0.06022971875679585
id8027,0.9986357243283751,0.07543633418996452,0.9937407870122789,0.009465944731888259,0.7107739798149207,0.023291493655830706
id8028,0.9063607679809941,0.024127609970805652,0.4037161343104047,0.011030694873277166,0.5761676781324839,0.04889945230585441
id8029,0.06145267123986207,0.016563093626242174,0.07391350404314852,0.006791670372637382,0.06219058014719367,0.016573266494423377
id8030,0.9998984285456216,0.21931202159350896,0.9989979423845156,0.019864050929041005,0.9216998958134801,0.057977719927424815
id8031,0.6175126327651101,0.02990114196494179,0.129250760938637,0.015840112872582253,0.22980878559511136,0.031012318019043035
id8032,0.09316252357464166,0.020362667732653456,0.056448642525267226,0.012445053447738679,0.06180175752880794,0.029688936867574674
id8033,0.15083027313862982,0.025526213337856034,0.09134460801400036,0.009069502044688937,0.1323883629269153,0.020165508464010558
id8034,0.4428055007230339,0.01860572594980499,0.045029854834887535,0.004406147789039689,0.06756858093013225,0.009931147838640493
id8035,0.8671216044979845,0.08277516657968395,0.6364611645633468,0.010230895299486165,0.38121771901923873,0.04883986424999782
id8036,0.8997302981066023,0.09156627763728609,0.6857268406737784,0.01835773950409344,0.6032136575052874,0.0439700358669584
id8037,0.287065325552909,0.018140989264299284,0.1040592555442884,0.006903968186112986,0.1432390620338155,0.015424408733990987
id8038,0.5144295268951842,0.03956727752944143,0.2170520442138493,0.053316714828538274,0.18614334790717585,0.03550161216804146
id8039,0.6995118346638697,0.03012756657026076,0.3395361669203045,0.04187849435197624,0.09913919544783062,0.02590441397044315
id8040,0.13531752001675554,0.024324915677971067,0.10819937013137426,0.014682250624789733,0.10783366154828561,0.022898345147126496
id8041,0.36196352805768167,0.02255642836923575,0.13379395077271056,0.010425050640757716,0.12395673844926076,0.026534226436823995
id8042,0.6428812917120501,0.03142674816590336,0.2701479345677955,0.012998295050892492,0.26441698345435993,0.05989421376643901
id8043,0.9910237756745859,0.22254241337282465,0.9167117748106357,0.18196798741100306,0.6082128860518914,0.1309617990437764
id8044,0.31203015293132147,0.023007539379480933,0.15950805769040854,0.010214195744302471,0.15139969428612268,0.033028369615018656
id8045,0.6259994977704947,0.02224056504956348,0.2737482362286816,0.015623687585809204,0.28219630050712735,0.02321797152692863
id8046,0.6704745683380103,0.03820077272114121,0.3506993337036787,0.021809503860503603,0.29673984513528884,0.10654869608163008
id8047,0.5469112954177401,0.03118907967752214,0.14913930875699502,0.009553895425526506,0.2763011354052308,0.038668798012706534
id8048,0.04528126234357295,0.013284678241257246,0.08631857062038913,0.0046531212258412,0.08994765721744925,0.011676241465228054
id8049,0.9936357257742009,0.13484630544113108,0.9646596132935836,0.07170803458377042,0.4196517331900615,0.02971193478530825
id8050,0.8119020565565281,0.034612833272222414,0.6985113585687607,0.007560513678174309,0.40977288638825493,0.0245573669181614
id8051,0.9730151259520337,0.03313655669016718,0.3601288198130559,0.012027940077987109,0.3248311482852033,0.18164409086320032
id8052,0.885138694894624,0.048350671688737024,0.2302626906263312,0.01365491302719952,0.35959161621700814,0.39068991908318035
id8053,0.23151815756581118,0.019698004999516162,0.0968524319412062,0.005994324360474578,0.14674794156889076,0.027362135566006533
id8054,0.9934872758257338,0.027320953968011496,0.7327469430713872,0.010012711000426942,0.9736324809457445,0.023072813019123024
id8055,0.9610788993983385,0.06505025014993267,0.7210505301611716,0.02789446852149018,0.49187055142256464,0.05816394548654408
id8056,0.6382716074079641,0.06883184308539893,0.7154473637139835,0.009412024412406609,0.30074432495035236,0.029712034817053617
id8057,0.07968036933548066,0.014392541567266683,0.05951529389334415,0.0069810742703581485,0.05653897225242936,0.011968858993235805
id8058,0.997898735486471,0.4060032472986053,0.9904546226046069,0.2891059146136719,0.9195265222631879,0.06584579308516608
id8059,0.9968302664980726,0.29113340168385704,0.9907961905628762,0.030636831842241467,0.8655194646195608,0.09947377042179825
id8060,0.9468142146027281,0.05306102674001609,0.917482471133177,0.0123140840132421,0.3130991778700427,0.03471623532942586
id8061,0.9999293511229834,0.08481377961312715,0.7402895688169803,0.01077925519033961,0.9965783234519952,0.045622285450982535
id8062,0.9727411495006884,0.1265808449368664,0.8631334642422556,0.0055547007292784355,0.5496922321950216,0.04765305064133772
id8063,0.9761750267354706,0.12940967700059094,0.7123106045186923,0.01987038944602412,0.8615777449340865,0.23620626037645995
id8064,0.999990782151429,0.558990321451695,0.9999956485379113,0.008661885331104872,0.9552207762383041,0.06364518849962773
id8065,0.14441608289034322,0.023506235886687914,0.08271498251769036,0.007914515553358118,0.07496637253119935,0.01990284656972512
id8066,0.9352829017313125,0.02412211220950928,0.3566442396277496,0.006337148614172587,0.38889450389971,0.02967641975557227
