id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id6208,0.5,0.5,0.5,0.5,0.5,0.5
id6209,0.5,0.5,0.5,0.5,0.5,0.5
id6210,0.5,0.5,0.5,0.5,0.5,0.5
id6211,0.5,0.5,0.5,0.5,0.5,0.5
id6212,0.5,0.5,0.5,0.5,0.5,0.5
id6213,0.5,0.5,0.5,0.5,0.5,0.5
id6214,0.5,0.5,0.5,0.5,0.5,0.5
id6215,0.5,0.5,0.5,0.5,0.5,0.5
id6216,0.5,0.5,0.5,0.5,0.5,0.5
id6217,0.5,0.5,0.5,0.5,0.5,0.5
id6218,0.5,0.5,0.5,0.5,0.5,0.5
id6219,0.5,0.5,0.5,0.5,0.5,0.5
id6220,0.5,0.5,0.5,0.5,0.5,0.5
id6221,0.5,0.5,0.5,0.5,0.5,0.5
id6222,0.5,0.5,0.5,0.5,0.5,0.5
id6223,0.5,0.5,0.5,0.5,0.5,0.5
id6224,0.5,0.5,0.5,0.5,0.5,0.5
id6225,0.5,0.5,0.5,0.5,0.5,0.5
id6226,0.5,0.5,0.5,0.5,0.5,0.5
id6227,0.5,0.5,0.5,0.5,0.5,0.5
id6228,0.5,0.5,0.5,0.5,0.5,0.5
id6229,0.5,0.5,0.5,0.5,0.5,0.5
id6230,0.5,0.5,0.5,0.5,0.5,0.5
id6231,0.5,0.5,0.5,0.5,0.5,0.5
id6232,0.5,0.5,0.5,0.5,0.5,0.5
id6233,0.5,0.5,0.5,0.5,0.5,0.5
id6234,0.5,0.5,0.5,0.5,0.5,0.5
id6235,0.5,0.5,0.5,0.5,0.5,0.5
id6236,0.5,0.5,0.5,0.5,0.5,0.5
id6237,0.5,0.5,0.5,0.5,0.5,0.5
id6238,0.5,0.5,0.5,0.5,0.5,0.5
id6239,0.5,0.5,0.5,0.5,0.5,0.5
id6240,0.5,0.5,0.5,0.5,0.5,0.5
id6241,0.5,0.5,0.5,0.5,0.5,0.5
id6242,0.5,0.5,0.5,0.5,0.5,0.5
id6243,0.5,0.5,0.5,0.5,0.5,0.5
id6244,0.5,0.5,0.5,0.5,0.5,0.5
id6245,0.5,0.5,0.5,0.5,0.5,0.5
id6246,0.5,0.5,0.5,0.5,0.5,0.5
id6247,0.5,0.5,0.5,0.5,0.5,0.5
id6248,0.5,0.5,0.5,0.5,0.5,0.5
id6249,0.5,0.5,0.5,0.5,0.5,0.5
id6250,0.5,0.5,0.5,0.5,0.5,0.5
id6251,0.5,0.5,0.5,0.5,0.5,0.5
id6252,0.5,0.5,0.5,0.5,0.5,0.5
id6253,0.5,0.5,0.5,0.5,0.5,0.5
id6254,0.5,0.5,0.5,0.5,0.5,0.5
id6255,0.5,0.5,0.5,0.5,0.5,0.5
id6256,0.5,0.5,0.5,0.5,0.5,0.5
id6257,0.5,0.5,0.5,0.5,0.5,0.5
id6258,0.5,0.5,0.5,0.5,0.5,0.5
id6259,0.5,0.5,0.5,0.5,0.5,0.5
id6260,0.5,0.5,0.5,0.5,0.5,0.5
id6261,0.5,0.5,0.5,0.5,0.5,0.5
id6262,0.5,0.5,0.5,0.5,0.5,0.5
id6263,0.5,0.5,0.5,0.5,0.5,0.5
id6264,0.5,0.5,0.5,0.5,0.5,0.5
id6265,0.5,0.5,0.5,0.5,0.5,0.5
id6266,0.5,0.5,0.5,0.5,0.5,0.5
id6267,0.5,0.5,0.5,0.5,0.5,0.5
id6268,0.5,0.5,0.5,0.5,0.5,0.5
id6269,0.5,0.5,0.5,0.5,0.5,0.5
id6270,0.5,0.5,0.5,0.5,0.5,0.5
id6271,0.5,0.5,0.5,0.5,0.5,0.5
id6272,0.5,0.5,0.5,0.5,0.5,0.5
id6273,0.5,0.5,0.5,0.5,0.5,0.5
id6274,0.5,0.5,0.5,0.5,0.5,0.5
id6275,0.5,0.5,0.5,0.5,0.5,0.5
id6276,0.5,0.5,0.5,0.5,0.5,0.5
id6277,0.5,0.5,0.5,0.5,0.5,0.5
id6278,0.5,0.5,0.5,0.5,0.5,0.5
id6279,0.5,0.5,0.5,0.5,0.5,0.5
id6280,0.5,0.5,0.5,0.5,0.5,0.5
id6281,0.5,0.5,0.5,0.5,0.5,0.5
id6282,0.5,0.5,0.5,0.5,0.5,0.5
id6283,0.5,0.5,0.5,0.5,0.5,0.5
id6284,0.5,0.5,0.5,0.5,0.5,0.5
id6285,0.5,0.5,0.5,0.5,0.5,0.5
id6286,0.5,0.5,0.5,0.5,0.5,0.5
id6287,0.5,0.5,0.5,0.5,0.5,0.5
id6288,0.5,0.5,0.5,0.5,0.5,0.5
id6289,0.5,0.5,0.5,0.5,0.5,0.5
id6290,0.5,0.5,0.5,0.5,0.5,0.5
id6291,0.5,0.5,0.5,0.5,0.5,0.5
id6292,0.5,0.5,0.5,0.5,0.5,0.5
id6293,0.5,0.5,0.5,0.5,0.5,0.5
id6294,0.5,0.5,0.5,0.5,0.5,0.5
id6295,0.5,0.5,0.5,0.5,0.5,0.5
id6296,0.5,0.5,0.5,0.5,0.5,0.5
id6297,0.5,0.5,0.5,0.5,0.5,0.5
id6298,0.5,0.5,0.5,0.5,0.5,0.5
id6299,0.5,0.5,0.5,0.5,0.5,0.5
id6300,0.5,0.5,0.5,0.5,0.5,0.5
id6301,0.5,0.5,0.5,0.5,0.5,0.5
id6302,0.5,0.5,0.5,0.5,0.5,0.5
id6303,0.5,0.5,0.5,0.5,0.5,0.5
id6304,0.5,0.5,0.5,0.5,0.5,0.5
id6305,0.5,0.5,0.5,0.5,0.5,0.5
id6306,0.5,0.5,0.5,0.5,0.5,0.5
id6307,0.5,0.5,0.5,0.5,0.5,0.5
id6308,0.5,0.5,0.5,0.5,0.5,0.5
id6309,0.5,0.5,0.5,0.5,0.5,0.5
id6310,0.5,0.5,0.5,0.5,0.5,0.5
id6311,0.5,0.5,0.5,0.5,0.5,0.5
id6312,0.5,0.5,0.5,0.5,0.5,0.5
id6313,0.5,0.5,0.5,0.5,0.5,0.5
id6314,0.5,0.5,0.5,0.5,0.5,0.5
id6315,0.5,0.5,0.5,0.5,0.5,0.5
id6316,0.5,0.5,0.5,0.5,0.5,0.5
id6317,0.5,0.5,0.5,0.5,0.5,0.5
id6318,0.5,0.5,0.5,0.5,0.5,0.5
id6319,0.5,0.5,0.5,0.5,0.5,0.5
id6320,0.5,0.5,0.5,0.5,0.5,0.5
id6321,0.5,0.5,0.5,0.5,0.5,0.5
id6322,0.5,0.5,0.5,0.5,0.5,0.5
id6323,0.5,0.5,0.5,0.5,0.5,0.5
id6324,0.5,0.5,0.5,0.5,0.5,0.5
id6325,0.5,0.5,0.5,0.5,0.5,0.5
id6326,0.5,0.5,0.5,0.5,0.5,0.5
id6327,0.5,0.5,0.5,0.5,0.5,0.5
id6328,0.5,0.5,0.5,0.5,0.5,0.5
id6329,0.5,0.5,0.5,0.5,0.5,0.5
id6330,0.5,0.5,0.5,0.5,0.5,0.5
id6331,0.5,0.5,0.5,0.5,0.5,0.5
id6332,0.5,0.5,0.5,0.5,0.5,0.5
id6333,0.5,0.5,0.5,0.5,0.5,0.5
id6334,0.5,0.5,0.5,0.5,0.5,0.5
id6335,0.5,0.5,0.5,0.5,0.5,0.5
id6336,0.5,0.5,0.5,0.5,0.5,0.5
id6337,0.5,0.5,0.5,0.5,0.5,0.5
id6338,0.5,0.5,0.5,0.5,0.5,0.5
id6339,0.5,0.5,0.5,0.5,0.5,0.5
id6340,0.5,0.5,0.5,0.5,0.5,0.5
id6341,0.5,0.5,0.5,0.5,0.5,0.5
id6342,0.5,0.5,0.5,0.5,0.5,0.5
id6343,0.5,0.5,0.5,0.5,0.5,0.5
id6344,0.5,0.5,0.5,0.5,0.5,0.5
id6345,0.5,0.5,0.5,0.5,0.5,0.5
id6346,0.5,0.5,0.5,0.5,0.5,0.5
id6347,0.5,0.5,0.5,0.5,0.5,0.5
id6348,0.5,0.5,0.5,0.5,0.5,0.5
id6349,0.5,0.5,0.5,0.5,0.5,0.5
id6350,0.5,0.5,0.5,0.5,0.5,0.5
id6351,0.5,0.5,0.5,0.5,0.5,0.5
id6352,0.5,0.5,0.5,0.5,0.5,0.5
id6353,0.5,0.5,0.5,0.5,0.5,0.5
id6354,0.5,0.5,0.5,0.5,0.5,0.5
id6355,0.5,0.5,0.5,0.5,0.5,0.5
id6356,0.5,0.5,0.5,0.5,0.5,0.5
id6357,0.5,0.5,0.5,0.5,0.5,0.5
id6358,0.5,0.5,0.5,0.5,0.5,0.5
id6359,0.5,0.5,0.5,0.5,0.5,0.5
id6360,0.5,0.5,0.5,0.5,0.5,0.5
id6361,0.5,0.5,0.5,0.5,0.5,0.5
id6362,0.5,0.5,0.5,0.5,0.5,0.5
id6363,0.5,0.5,0.5,0.5,0.5,0.5
id6364,0.5,0.5,0.5,0.5,0.5,0.5
id6365,0.5,0.5,0.5,0.5,0.5,0.5
id6366,0.5,0.5,0.5,0.5,0.5,0.5
id6367,0.5,0.5,0.5,0.5,0.5,0.5
id6368,0.5,0.5,0.5,0.5,0.5,0.5
id6369,0.5,0.5,0.5,0.5,0.5,0.5
id6370,0.5,0.5,0.5,0.5,0.5,0.5
id6371,0.5,0.5,0.5,0.5,0.5,0.5
id6372,0.5,0.5,0.5,0.5,0.5,0.5
id6373,0.5,0.5,0.5,0.5,0.5,0.5
id6374,0.5,0.5,0.5,0.5,0.5,0.5
id6375,0.5,0.5,0.5,0.5,0.5,0.5
id6376,0.5,0.5,0.5,0.5,0.5,0.5
id6377,0.5,0.5,0.5,0.5,0.5,0.5
id6378,0.5,0.5,0.5,0.5,0.5,0.5
id6379,0.5,0.5,0.5,0.5,0.5,0.5
id6380,0.5,0.5,0.5,0.5,0.5,0.5
id6381,0.5,0.5,0.5,0.5,0.5,0.5
id6382,0.5,0.5,0.5,0.5,0.5,0.5
id6383,0.5,0.5,0.5,0.5,0.5,0.5
id6384,0.5,0.5,0.5,0.5,0.5,0.5
id6385,0.5,0.5,0.5,0.5,0.5,0.5
id6386,0.5,0.5,0.5,0.5,0.5,0.5
id6387,0.5,0.5,0.5,0.5,0.5,0.5
id6388,0.5,0.5,0.5,0.5,0.5,0.5
id6389,0.5,0.5,0.5,0.5,0.5,0.5
id6390,0.5,0.5,0.5,0.5,0.5,0.5
id6391,0.5,0.5,0.5,0.5,0.5,0.5
id6392,0.5,0.5,0.5,0.5,0.5,0.5
id6393,0.5,0.5,0.5,0.5,0.5,0.5
id6394,0.5,0.5,0.5,0.5,0.5,0.5
id6395,0.5,0.5,0.5,0.5,0.5,0.5
id6396,0.5,0.5,0.5,0.5,0.5,0.5
id6397,0.5,0.5,0.5,0.5,0.5,0.5
id6398,0.5,0.5,0.5,0.5,0.5,0.5
id6399,0.5,0.5,0.5,0.5,0.5,0.5
id6400,0.5,0.5,0.5,0.5,0.5,0.5
id6401,0.5,0.5,0.5,0.5,0.5,0.5
id6402,0.5,0.5,0.5,0.5,0.5,0.5
id6403,0.5,0.5,0.5,0.5,0.5,0.5
id6404,0.5,0.5,0.5,0.5,0.5,0.5
id6405,0.5,0.5,0.5,0.5,0.5,0.5
id6406,0.5,0.5,0.5,0.5,0.5,0.5
id6407,0.5,0.5,0.5,0.5,0.5,0.5
id6408,0.5,0.5,0.5,0.5,0.5,0.5
id6409,0.5,0.5,0.5,0.5,0.5,0.5
id6410,0.5,0.5,0.5,0.5,0.5,0.5
id6411,0.5,0.5,0.5,0.5,0.5,0.5
id6412,0.5,0.5,0.5,0.5,0.5,0.5
id6413,0.5,0.5,0.5,0.5,0.5,0.5
id6414,0.5,0.5,0.5,0.5,0.5,0.5
id6415,0.5,0.5,0.5,0.5,0.5,0.5
id6416,0.5,0.5,0.5,0.5,0.5,0.5
id6417,0.5,0.5,0.5,0.5,0.5,0.5
id6418,0.5,0.5,0.5,0.5,0.5,0.5
id6419,0.5,0.5,0.5,0.5,0.5,0.5
id6420,0.5,0.5,0.5,0.5,0.5,0.5
id6421,0.5,0.5,0.5,0.5,0.5,0.5
id6422,0.5,0.5,0.5,0.5,0.5,0.5
id6423,0.5,0.5,0.5,0.5,0.5,0.5
id6424,0.5,0.5,0.5,0.5,0.5,0.5
id6425,0.5,0.5,0.5,0.5,0.5,0.5
id6426,0.5,0.5,0.5,0.5,0.5,0.5
id6427,0.5,0.5,0.5,0.5,0.5,0.5
id6428,0.5,0.5,0.5,0.5,0.5,0.5
id6429,0.5,0.5,0.5,0.5,0.5,0.5
id6430,0.5,0.5,0.5,0.5,0.5,0.5
id6431,0.5,0.5,0.5,0.5,0.5,0.5
id6432,0.5,0.5,0.5,0.5,0.5,0.5
id6433,0.5,0.5,0.5,0.5,0.5,0.5
id6434,0.5,0.5,0.5,0.5,0.5,0.5
id6435,0.5,0.5,0.5,0.5,0.5,0.5
id6436,0.5,0.5,0.5,0.5,0.5,0.5
id6437,0.5,0.5,0.5,0.5,0.5,0.5
id6438,0.5,0.5,0.5,0.5,0.5,0.5
id6439,0.5,0.5,0.5,0.5,0.5,0.5
id6440,0.5,0.5,0.5,0.5,0.5,0.5
id6441,0.5,0.5,0.5,0.5,0.5,0.5
id6442,0.5,0.5,0.5,0.5,0.5,0.5
id6443,0.5,0.5,0.5,0.5,0.5,0.5
id6444,0.5,0.5,0.5,0.5,0.5,0.5
id6445,0.5,0.5,0.5,0.5,0.5,0.5
id6446,0.5,0.5,0.5,0.5,0.5,0.5
id6447,0.5,0.5,0.5,0.5,0.5,0.5
id6448,0.5,0.5,0.5,0.5,0.5,0.5
id6449,0.5,0.5,0.5,0.5,0.5,0.5
id6450,0.5,0.5,0.5,0.5,0.5,0.5
id6451,0.5,0.5,0.5,0.5,0.5,0.5
id6452,0.5,0.5,0.5,0.5,0.5,0.5
id6453,0.5,0.5,0.5,0.5,0.5,0.5
id6454,0.5,0.5,0.5,0.5,0.5,0.5
id6455,0.5,0.5,0.5,0.5,0.5,0.5
id6456,0.5,0.5,0.5,0.5,0.5,0.5
id6457,0.5,0.5,0.5,0.5,0.5,0.5
id6458,0.5,0.5,0.5,0.5,0.5,0.5
id6459,0.5,0.5,0.5,0.5,0.5,0.5
id6460,0.5,0.5,0.5,0.5,0.5,0.5
id6461,0.5,0.5,0.5,0.5,0.5,0.5
id6462,0.5,0.5,0.5,0.5,0.5,0.5
id6463,0.5,0.5,0.5,0.5,0.5,0.5
id6464,0.5,0.5,0.5,0.5,0.5,0.5
id6465,0.5,0.5,0.5,0.5,0.5,0.5
id6466,0.5,0.5,0.5,0.5,0.5,0.5
id6467,0.5,0.5,0.5,0.5,0.5,0.5
id6468,0.5,0.5,0.5,0.5,0.5,0.5
id6469,0.5,0.5,0.5,0.5,0.5,0.5
id6470,0.5,0.5,0.5,0.5,0.5,0.5
id6471,0.5,0.5,0.5,0.5,0.5,0.5
id6472,0.5,0.5,0.5,0.5,0.5,0.5
id6473,0.5,0.5,0.5,0.5,0.5,0.5
id6474,0.5,0.5,0.5,0.5,0.5,0.5
id6475,0.5,0.5,0.5,0.5,0.5,0.5
id6476,0.5,0.5,0.5,0.5,0.5,0.5
id6477,0.5,0.5,0.5,0.5,0.5,0.5
id6478,0.5,0.5,0.5,0.5,0.5,0.5
id6479,0.5,0.5,0.5,0.5,0.5,0.5
id6480,0.5,0.5,0.5,0.5,0.5,0.5
id6481,0.5,0.5,0.5,0.5,0.5,0.5
id6482,0.5,0.5,0.5,0.5,0.5,0.5
id6483,0.5,0.5,0.5,0.5,0.5,0.5
id6484,0.5,0.5,0.5,0.5,0.5,0.5
id6485,0.5,0.5,0.5,0.5,0.5,0.5
id6486,0.5,0.5,0.5,0.5,0.5,0.5
id6487,0.5,0.5,0.5,0.5,0.5,0.5
id6488,0.5,0.5,0.5,0.5,0.5,0.5
id6489,0.5,0.5,0.5,0.5,0.5,0.5
id6490,0.5,0.5,0.5,0.5,0.5,0.5
id6491,0.5,0.5,0.5,0.5,0.5,0.5
id6492,0.5,0.5,0.5,0.5,0.5,0.5
id6493,0.5,0.5,0.5,0.5,0.5,0.5
id6494,0.5,0.5,0.5,0.5,0.5,0.5
id6495,0.5,0.5,0.5,0.5,0.5,0.5
id6496,0.5,0.5,0.5,0.5,0.5,0.5
id6497,0.5,0.5,0.5,0.5,0.5,0.5
id6498,0.5,0.5,0.5,0.5,0.5,0.5
id6499,0.5,0.5,0.5,0.5,0.5,0.5
id6500,0.5,0.5,0.5,0.5,0.5,0.5
id6501,0.5,0.5,0.5,0.5,0.5,0.5
id6502,0.5,0.5,0.5,0.5,0.5,0.5
id6503,0.5,0.5,0.5,0.5,0.5,0.5
id6504,0.5,0.5,0.5,0.5,0.5,0.5
id6505,0.5,0.5,0.5,0.5,0.5,0.5
id6506,0.5,0.5,0.5,0.5,0.5,0.5
id6507,0.5,0.5,0.5,0.5,0.5,0.5
id6508,0.5,0.5,0.5,0.5,0.5,0.5
id6509,0.5,0.5,0.5,0.5,0.5,0.5
id6510,0.5,0.5,0.5,0.5,0.5,0.5
id6511,0.5,0.5,0.5,0.5,0.5,0.5
id6512,0.5,0.5,0.5,0.5,0.5,0.5
id6513,0.5,0.5,0.5,0.5,0.5,0.5
id6514,0.5,0.5,0.5,0.5,0.5,0.5
id6515,0.5,0.5,0.5,0.5,0.5,0.5
id6516,0.5,0.5,0.5,0.5,0.5,0.5
id6517,0.5,0.5,0.5,0.5,0.5,0.5
id6518,0.5,0.5,0.5,0.5,0.5,0.5
id6519,0.5,0.5,0.5,0.5,0.5,0.5
id6520,0.5,0.5,0.5,0.5,0.5,0.5
id6521,0.5,0.5,0.5,0.5,0.5,0.5
id6522,0.5,0.5,0.5,0.5,0.5,0.5
id6523,0.5,0.5,0.5,0.5,0.5,0.5
id6524,0.5,0.5,0.5,0.5,0.5,0.5
id6525,0.5,0.5,0.5,0.5,0.5,0.5
id6526,0.5,0.5,0.5,0.5,0.5,0.5
id6527,0.5,0.5,0.5,0.5,0.5,0.5
id6528,0.5,0.5,0.5,0.5,0.5,0.5
id6529,0.5,0.5,0.5,0.5,0.5,0.5
id6530,0.5,0.5,0.5,0.5,0.5,0.5
id6531,0.5,0.5,0.5,0.5,0.5,0.5
id6532,0.5,0.5,0.5,0.5,0.5,0.5
id6533,0.5,0.5,0.5,0.5,0.5,0.5
id6534,0.5,0.5,0.5,0.5,0.5,0.5
id6535,0.5,0.5,0.5,0.5,0.5,0.5
id6536,0.5,0.5,0.5,0.5,0.5,0.5
id6537,0.5,0.5,0.5,0.5,0.5,0.5
id6538,0.5,0.5,0.5,0.5,0.5,0.5
id6539,0.5,0.5,0.5,0.5,0.5,0.5
id6540,0.5,0.5,0.5,0.5,0.5,0.5
id6541,0.5,0.5,0.5,0.5,0.5,0.5
id6542,0.5,0.5,0.5,0.5,0.5,0.5
id6543,0.5,0.5,0.5,0.5,0.5,0.5
id6544,0.5,0.5,0.5,0.5,0.5,0.5
id6545,0.5,0.5,0.5,0.5,0.5,0.5
id6546,0.5,0.5,0.5,0.5,0.5,0.5
id6547,0.5,0.5,0.5,0.5,0.5,0.5
id6548,0.5,0.5,0.5,0.5,0.5,0.5
id6549,0.5,0.5,0.5,0.5,0.5,0.5
id6550,0.5,0.5,0.5,0.5,0.5,0.5
id6551,0.5,0.5,0.5,0.5,0.5,0.5
id6552,0.5,0.5,0.5,0.5,0.5,0.5
id6553,0.5,0.5,0.5,0.5,0.5,0.5
id6554,0.5,0.5,0.5,0.5,0.5,0.5
id6555,0.5,0.5,0.5,0.5,0.5,0.5
id6556,0.5,0.5,0.5,0.5,0.5,0.5
id6557,0.5,0.5,0.5,0.5,0.5,0.5
id6558,0.5,0.5,0.5,0.5,0.5,0.5
id6559,0.5,0.5,0.5,0.5,0.5,0.5
id6560,0.5,0.5,0.5,0.5,0.5,0.5
id6561,0.5,0.5,0.5,0.5,0.5,0.5
id6562,0.5,0.5,0.5,0.5,0.5,0.5
id6563,0.5,0.5,0.5,0.5,0.5,0.5
id6564,0.5,0.5,0.5,0.5,0.5,0.5
id6565,0.5,0.5,0.5,0.5,0.5,0.5
id6566,0.5,0.5,0.5,0.5,0.5,0.5
id6567,0.5,0.5,0.5,0.5,0.5,0.5
id6568,0.5,0.5,0.5,0.5,0.5,0.5
id6569,0.5,0.5,0.5,0.5,0.5,0.5
id6570,0.5,0.5,0.5,0.5,0.5,0.5
id6571,0.5,0.5,0.5,0.5,0.5,0.5
id6572,0.5,0.5,0.5,0.5,0.5,0.5
id6573,0.5,0.5,0.5,0.5,0.5,0.5
id6574,0.5,0.5,0.5,0.5,0.5,0.5
id6575,0.5,0.5,0.5,0.5,0.5,0.5
id6576,0.5,0.5,0.5,0.5,0.5,0.5
id6577,0.5,0.5,0.5,0.5,0.5,0.5
id6578,0.5,0.5,0.5,0.5,0.5,0.5
id6579,0.5,0.5,0.5,0.5,0.5,0.5
id6580,0.5,0.5,0.5,0.5,0.5,0.5
id6581,0.5,0.5,0.5,0.5,0.5,0.5
id6582,0.5,0.5,0.5,0.5,0.5,0.5
id6583,0.5,0.5,0.5,0.5,0.5,0.5
id6584,0.5,0.5,0.5,0.5,0.5,0.5
id6585,0.5,0.5,0.5,0.5,0.5,0.5
id6586,0.5,0.5,0.5,0.5,0.5,0.5
id6587,0.5,0.5,0.5,0.5,0.5,0.5
id6588,0.5,0.5,0.5,0.5,0.5,0.5
id6589,0.5,0.5,0.5,0.5,0.5,0.5
id6590,0.5,0.5,0.5,0.5,0.5,0.5
id6591,0.5,0.5,0.5,0.5,0.5,0.5
id6592,0.5,0.5,0.5,0.5,0.5,0.5
id6593,0.5,0.5,0.5,0.5,0.5,0.5
id6594,0.5,0.5,0.5,0.5,0.5,0.5
id6595,0.5,0.5,0.5,0.5,0.5,0.5
id6596,0.5,0.5,0.5,0.5,0.5,0.5
id6597,0.5,0.5,0.5,0.5,0.5,0.5
id6598,0.5,0.5,0.5,0.5,0.5,0.5
id6599,0.5,0.5,0.5,0.5,0.5,0.5
id6600,0.5,0.5,0.5,0.5,0.5,0.5
id6601,0.5,0.5,0.5,0.5,0.5,0.5
id6602,0.5,0.5,0.5,0.5,0.5,0.5
id6603,0.5,0.5,0.5,0.5,0.5,0.5
id6604,0.5,0.5,0.5,0.5,0.5,0.5
id6605,0.5,0.5,0.5,0.5,0.5,0.5
id6606,0.5,0.5,0.5,0.5,0.5,0.5
id6607,0.5,0.5,0.5,0.5,0.5,0.5
id6608,0.5,0.5,0.5,0.5,0.5,0.5
id6609,0.5,0.5,0.5,0.5,0.5,0.5
id6610,0.5,0.5,0.5,0.5,0.5,0.5
id6611,0.5,0.5,0.5,0.5,0.5,0.5
id6612,0.5,0.5,0.5,0.5,0.5,0.5
id6613,0.5,0.5,0.5,0.5,0.5,0.5
id6614,0.5,0.5,0.5,0.5,0.5,0.5
id6615,0.5,0.5,0.5,0.5,0.5,0.5
id6616,0.5,0.5,0.5,0.5,0.5,0.5
id6617,0.5,0.5,0.5,0.5,0.5,0.5
id6618,0.5,0.5,0.5,0.5,0.5,0.5
id6619,0.5,0.5,0.5,0.5,0.5,0.5
id6620,0.5,0.5,0.5,0.5,0.5,0.5
id6621,0.5,0.5,0.5,0.5,0.5,0.5
id6622,0.5,0.5,0.5,0.5,0.5,0.5
id6623,0.5,0.5,0.5,0.5,0.5,0.5
id6624,0.5,0.5,0.5,0.5,0.5,0.5
id6625,0.5,0.5,0.5,0.5,0.5,0.5
id6626,0.5,0.5,0.5,0.5,0.5,0.5
id6627,0.5,0.5,0.5,0.5,0.5,0.5
id6628,0.5,0.5,0.5,0.5,0.5,0.5
id6629,0.5,0.5,0.5,0.5,0.5,0.5
id6630,0.5,0.5,0.5,0.5,0.5,0.5
id6631,0.5,0.5,0.5,0.5,0.5,0.5
id6632,0.5,0.5,0.5,0.5,0.5,0.5
id6633,0.5,0.5,0.5,0.5,0.5,0.5
id6634,0.5,0.5,0.5,0.5,0.5,0.5
id6635,0.5,0.5,0.5,0.5,0.5,0.5
id6636,0.5,0.5,0.5,0.5,0.5,0.5
id6637,0.5,0.5,0.5,0.5,0.5,0.5
id6638,0.5,0.5,0.5,0.5,0.5,0.5
id6639,0.5,0.5,0.5,0.5,0.5,0.5
id6640,0.5,0.5,0.5,0.5,0.5,0.5
id6641,0.5,0.5,0.5,0.5,0.5,0.5
id6642,0.5,0.5,0.5,0.5,0.5,0.5
id6643,0.5,0.5,0.5,0.5,0.5,0.5
id6644,0.5,0.5,0.5,0.5,0.5,0.5
id6645,0.5,0.5,0.5,0.5,0.5,0.5
id6646,0.5,0.5,0.5,0.5,0.5,0.5
id6647,0.5,0.5,0.5,0.5,0.5,0.5
id6648,0.5,0.5,0.5,0.5,0.5,0.5
id6649,0.5,0.5,0.5,0.5,0.5,0.5
id6650,0.5,0.5,0.5,0.5,0.5,0.5
id6651,0.5,0.5,0.5,0.5,0.5,0.5
id6652,0.5,0.5,0.5,0.5,0.5,0.5
id6653,0.5,0.5,0.5,0.5,0.5,0.5
id6654,0.5,0.5,0.5,0.5,0.5,0.5
id6655,0.5,0.5,0.5,0.5,0.5,0.5
id6656,0.5,0.5,0.5,0.5,0.5,0.5
id6657,0.5,0.5,0.5,0.5,0.5,0.5
id6658,0.5,0.5,0.5,0.5,0.5,0.5
id6659,0.5,0.5,0.5,0.5,0.5,0.5
id6660,0.5,0.5,0.5,0.5,0.5,0.5
id6661,0.5,0.5,0.5,0.5,0.5,0.5
id6662,0.5,0.5,0.5,0.5,0.5,0.5
id6663,0.5,0.5,0.5,0.5,0.5,0.5
id6664,0.5,0.5,0.5,0.5,0.5,0.5
id6665,0.5,0.5,0.5,0.5,0.5,0.5
id6666,0.5,0.5,0.5,0.5,0.5,0.5
id6667,0.5,0.5,0.5,0.5,0.5,0.5
id6668,0.5,0.5,0.5,0.5,0.5,0.5
id6669,0.5,0.5,0.5,0.5,0.5,0.5
id6670,0.5,0.5,0.5,0.5,0.5,0.5
id6671,0.5,0.5,0.5,0.5,0.5,0.5
id6672,0.5,0.5,0.5,0.5,0.5,0.5
id6673,0.5,0.5,0.5,0.5,0.5,0.5
id6674,0.5,0.5,0.5,0.5,0.5,0.5
id6675,0.5,0.5,0.5,0.5,0.5,0.5
id6676,0.5,0.5,0.5,0.5,0.5,0.5
id6677,0.5,0.5,0.5,0.5,0.5,0.5
id6678,0.5,0.5,0.5,0.5,0.5,0.5
id6679,0.5,0.5,0.5,0.5,0.5,0.5
id6680,0.5,0.5,0.5,0.5,0.5,0.5
id6681,0.5,0.5,0.5,0.5,0.5,0.5
id6682,0.5,0.5,0.5,0.5,0.5,0.5
id6683,0.5,0.5,0.5,0.5,0.5,0.5
id6684,0.5,0.5,0.5,0.5,0.5,0.5
id6685,0.5,0.5,0.5,0.5,0.5,0.5
id6686,0.5,0.5,0.5,0.5,0.5,0.5
id6687,0.5,0.5,0.5,0.5,0.5,0.5
id6688,0.5,0.5,0.5,0.5,0.5,0.5
id6689,0.5,0.5,0.5,0.5,0.5,0.5
id6690,0.5,0.5,0.5,0.5,0.5,0.5
id6691,0.5,0.5,0.5,0.5,0.5,0.5
id6692,0.5,0.5,0.5,0.5,0.5,0.5
id6693,0.5,0.5,0.5,0.5,0.5,0.5
id6694,0.5,0.5,0.5,0.5,0.5,0.5
id6695,0.5,0.5,0.5,0.5,0.5,0.5
id6696,0.5,0.5,0.5,0.5,0.5,0.5
id6697,0.5,0.5,0.5,0.5,0.5,0.5
id6698,0.5,0.5,0.5,0.5,0.5,0.5
id6699,0.5,0.5,0.5,0.5,0.5,0.5
id6700,0.5,0.5,0.5,0.5,0.5,0.5
id6701,0.5,0.5,0.5,0.5,0.5,0.5
id6702,0.5,0.5,0.5,0.5,0.5,0.5
id6703,0.5,0.5,0.5,0.5,0.5,0.5
id6704,0.5,0.5,0.5,0.5,0.5,0.5
id6705,0.5,0.5,0.5,0.5,0.5,0.5
